VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
2,02/08/2018 05:07:37 AM,02/08/2018 05:16:20 AM,1,1.78,1,N,79,162,1,8.5,0.5,0.5,1,0,0.3,10.8
2,02/08/2018 05:06:21 AM,02/08/2018 05:19:25 AM,1,6.22,1,N,261,89,1,18.5,0.5,0.5,6.44,5.76,0.3,32
2,02/08/2018 05:49:13 AM,02/08/2018 05:52:47 AM,1,1.01,1,N,13,231,2,5,0.5,0.5,0,0,0.3,6.3
2,02/08/2018 05:10:45 AM,02/08/2018 05:37:02 AM,1,16.87,5,N,229,132,1,58.5,0,0,13.36,8,0.3,80.16
2,02/08/2018 05:53:59 AM,02/08/2018 05:58:19 AM,2,0.67,1,N,230,50,2,5,0.5,0.5,0,0,0.3,6.3
2,02/08/2018 05:37:47 AM,02/08/2018 05:43:42 AM,1,1.02,1,N,262,75,1,6,0.5,0.5,1,0,0.3,8.3
2,02/08/2018 05:47:55 AM,02/08/2018 06:05:33 AM,1,8.04,1,N,43,138,1,24,0.5,0.5,6.21,5.76,0.3,37.27
1,02/08/2018 05:57:26 AM,02/08/2018 06:05:45 AM,1,3,1,N,162,114,1,10.5,0,0.5,1,0,0.3,12.3
1,02/08/2018 05:30:03 AM,02/08/2018 05:43:46 AM,3,9.5,1,N,65,138,2,27,0.5,0.5,0,0,0.3,28.3
1,02/08/2018 05:53:52 AM,02/08/2018 06:05:26 AM,1,2.9,1,N,107,48,1,11.5,0,0.5,1,0,0.3,13.3
1,02/08/2018 05:34:19 AM,02/08/2018 06:19:17 AM,1,18.7,2,N,132,144,1,52,0,0.5,13.2,0,0.3,66
1,02/08/2018 05:18:23 AM,02/08/2018 05:28:08 AM,2,2.3,1,N,229,246,1,10,0.5,0.5,1,0,0.3,12.3
1,02/08/2018 05:53:50 AM,02/08/2018 06:04:08 AM,1,2.2,1,N,239,140,1,10,0.5,0.5,2.25,0,0.3,13.55
1,02/08/2018 05:44:56 AM,02/08/2018 05:49:16 AM,1,0.7,1,N,140,141,1,5,0.5,0.5,1.25,0,0.3,7.55
1,02/08/2018 05:51:29 AM,02/08/2018 05:53:50 AM,1,0.8,1,N,141,229,1,4.5,0.5,0.5,1.7,0,0.3,7.5
1,02/08/2018 05:15:22 AM,02/08/2018 05:22:59 AM,1,2.6,1,N,74,239,2,9,0.5,0.5,0,0,0.3,10.3
1,02/08/2018 05:43:57 AM,02/08/2018 05:45:50 AM,1,0.4,1,N,161,230,1,3.5,0.5,0.5,1,0,0.3,5.8
1,02/08/2018 05:42:53 AM,02/08/2018 05:47:08 AM,1,1.1,1,N,186,161,1,6,0.5,0.5,1.45,0,0.3,8.75
1,02/08/2018 05:54:46 AM,02/08/2018 06:08:12 AM,1,4.2,1,N,13,230,1,14.5,0.5,0.5,3.16,0,0.3,18.96
2,02/08/2018 05:22:04 AM,02/08/2018 05:47:06 AM,2,18.02,3,N,68,1,1,65,0.5,0,16.56,17,0.3,99.36
2,02/08/2018 05:04:54 AM,02/08/2018 05:06:47 AM,5,0.82,1,N,170,229,1,4.5,0.5,0.5,1.2,0,0.3,7
2,02/08/2018 05:14:10 AM,02/08/2018 05:21:51 AM,5,2.06,1,N,107,125,2,8.5,0.5,0.5,0,0,0.3,9.8
2,02/08/2018 05:26:42 AM,02/08/2018 05:33:42 AM,5,1.06,1,N,211,4,1,7,0.5,0.5,2.08,0,0.3,10.38
1,02/08/2018 05:44:33 AM,02/08/2018 06:01:23 AM,1,6.8,1,N,95,140,1,21,0.5,0.5,1,0,0.3,23.3
2,02/08/2018 05:51:44 AM,02/08/2018 06:02:00 AM,1,2.31,1,N,162,142,2,9.5,0.5,0.5,0,0,0.3,10.8
2,02/08/2018 05:43:39 AM,02/08/2018 05:50:45 AM,1,1.94,1,N,41,238,1,8,0.5,0.5,1.5,0,0.3,10.8
1,02/08/2018 05:18:59 AM,02/08/2018 05:52:30 AM,1,20.7,2,N,239,264,1,52,0,0.5,11.71,5.76,0.3,70.27
1,02/08/2018 05:46:58 AM,02/08/2018 06:01:01 AM,0,0.2,1,N,249,90,3,9.5,0.5,0.5,0,0,0.3,10.8
1,02/08/2018 05:32:13 AM,02/08/2018 06:03:13 AM,1,18.4,2,N,113,132,1,52,0,0.5,10.55,0,0.3,63.35
1,02/08/2018 05:20:06 AM,02/08/2018 05:22:49 AM,1,0.6,1,N,100,230,1,4.5,0.5,0.5,1.15,0,0.3,6.95
1,02/08/2018 05:32:45 AM,02/08/2018 05:38:45 AM,1,1.5,1,N,48,163,2,7,0.5,0.5,0,0,0.3,8.3
1,02/08/2018 05:52:00 AM,02/08/2018 05:57:49 AM,1,1.1,1,N,48,164,1,6,0.5,0.5,1,0,0.3,8.3
2,02/08/2018 05:40:37 AM,02/08/2018 05:51:45 AM,3,3.55,1,N,79,237,1,12,0.5,0.5,2.66,0,0.3,15.96
2,02/08/2018 05:53:00 AM,02/08/2018 05:54:15 AM,2,0.45,1,N,237,236,2,3.5,0.5,0.5,0,0,0.3,4.8
2,02/08/2018 05:57:46 AM,02/08/2018 06:08:39 AM,3,3.08,1,N,237,145,2,11.5,0.5,0.5,0,0,0.3,12.8
1,02/08/2018 05:13:19 AM,02/08/2018 05:17:27 AM,1,0.7,1,N,100,137,1,5,0.5,0.5,1.55,0,0.3,7.85
1,02/08/2018 05:34:59 AM,02/08/2018 05:42:58 AM,1,2.7,1,N,264,141,2,10,0.5,0.5,0,0,0.3,11.3
2,02/08/2018 05:14:38 AM,02/08/2018 05:25:09 AM,2,4.64,1,N,151,244,1,15,0.5,0.5,3.26,0,0.3,19.56
2,02/08/2018 05:54:23 AM,02/08/2018 06:13:03 AM,2,8.78,1,N,238,138,1,26,0.5,0.5,8.26,5.76,0.3,41.32
1,02/08/2018 05:45:00 AM,02/08/2018 05:55:21 AM,1,7.2,1,N,75,138,2,20.5,0.5,0.5,0,5.76,0.3,27.56
1,02/08/2018 05:15:22 AM,02/08/2018 05:21:04 AM,1,1.4,1,N,142,48,1,7,0.5,0.5,1.65,0,0.3,9.95
1,02/08/2018 05:39:01 AM,02/08/2018 06:04:59 AM,1,6.6,1,N,143,88,1,23,0.5,0.5,1,0,0.3,25.3
1,02/08/2018 05:09:50 AM,02/08/2018 05:18:30 AM,1,2.1,1,N,179,260,2,9,0.5,0.5,0,0,0.3,10.3
2,02/08/2018 05:06:46 AM,02/08/2018 05:14:28 AM,3,1.63,1,N,164,79,2,8,0.5,0.5,0,0,0.3,9.3
1,02/08/2018 05:19:51 AM,02/08/2018 05:27:29 AM,1,3.7,1,N,82,226,1,11.5,0.5,0.5,3,0,0.3,15.8
1,02/08/2018 05:49:01 AM,02/08/2018 05:53:40 AM,1,1,1,N,233,162,1,5.5,0.5,0.5,1.35,0,0.3,8.15
1,02/08/2018 05:45:36 AM,02/08/2018 05:49:38 AM,1,0.9,1,N,262,141,1,5.5,0.5,0.5,1.35,0,0.3,8.15
1,02/08/2018 05:46:12 AM,02/08/2018 05:53:30 AM,1,1.7,1,N,142,161,1,7.5,0.5,0.5,1.76,0,0.3,10.56
2,02/08/2018 05:01:47 AM,02/08/2018 05:10:41 AM,6,4.13,1,N,230,226,2,13,0.5,0.5,0,0,0.3,14.3
2,02/08/2018 05:27:10 AM,02/08/2018 05:33:19 AM,6,2.47,1,N,140,161,1,9,0.5,0.5,2.06,0,0.3,12.36
2,02/08/2018 05:44:34 AM,02/08/2018 05:47:13 AM,6,0.8,1,N,142,43,1,4.5,0.5,0.5,1,0,0.3,6.8
2,02/08/2018 05:58:02 AM,02/08/2018 06:00:44 AM,6,0.61,1,N,143,142,1,4,0.5,0.5,1.06,0,0.3,6.36
2,02/08/2018 05:42:57 AM,02/08/2018 05:47:49 AM,2,2.15,1,N,107,141,1,7.5,0.5,0.5,1.76,0,0.3,10.56
2,02/08/2018 05:31:25 AM,02/08/2018 05:42:01 AM,1,3.15,1,N,230,151,2,11.5,0.5,0.5,0,0,0.3,12.8
2,02/08/2018 05:46:05 AM,02/08/2018 05:51:00 AM,1,1.59,1,N,238,142,1,7,0.5,0.5,1,0,0.3,9.3
2,02/08/2018 05:58:26 AM,02/08/2018 06:01:17 AM,1,0.62,1,N,230,100,1,4.5,0.5,0.5,0.87,0,0.3,6.67
1,02/08/2018 05:35:41 AM,02/08/2018 05:36:33 AM,2,0,5,N,132,132,3,58,0,0,0,0,0.3,58.3
2,02/08/2018 05:22:04 AM,02/08/2018 05:25:53 AM,2,0.77,1,N,239,238,1,5,0.5,0.5,1,0,0.3,7.3
2,02/08/2018 05:33:42 AM,02/08/2018 05:36:29 AM,2,0.55,1,N,229,162,1,4.5,0.5,0.5,1.45,0,0.3,7.25
2,02/08/2018 05:45:02 AM,02/08/2018 06:24:15 AM,2,10.01,1,N,79,76,1,35.5,0.5,0.5,9.2,0,0.3,46
2,02/08/2018 05:44:11 AM,02/08/2018 05:51:46 AM,5,5.62,2,N,134,132,1,52,0,0.5,14.64,5.76,0.3,73.2
2,02/08/2018 05:19:05 AM,02/08/2018 05:29:22 AM,6,3.47,1,N,142,75,1,12,0.5,0.5,0,0,0.3,13.3
2,02/08/2018 05:33:57 AM,02/08/2018 05:51:00 AM,6,5.65,1,N,74,68,2,18,0.5,0.5,0,0,0.3,19.3
2,02/08/2018 05:54:35 AM,02/08/2018 05:57:40 AM,6,0.98,1,N,48,142,2,5,0.5,0.5,0,0,0.3,6.3
2,02/08/2018 05:24:04 AM,02/08/2018 05:31:20 AM,1,1.46,1,N,233,186,1,7,0.5,0.5,2.08,0,0.3,10.38
1,02/08/2018 05:53:38 AM,02/08/2018 05:58:15 AM,1,1.4,1,N,74,75,2,6,0.5,0.5,0,0,0.3,7.3
2,02/08/2018 05:35:50 AM,02/08/2018 05:39:36 AM,1,0.55,1,N,100,170,1,4.5,0.5,0.5,2,0,0.3,7.8
2,02/08/2018 05:46:18 AM,02/08/2018 05:52:52 AM,1,1.81,1,N,164,237,1,8,0.5,0.5,1.86,0,0.3,11.16
2,02/08/2018 05:18:17 AM,02/08/2018 05:38:35 AM,2,5.8,1,N,90,239,1,20,0.5,0.5,4.26,0,0.3,25.56
